PREPROCESSING__pca0,PREPROCESSING__pca1,PREPROCESSING__pca2,PREPROCESSING__pca3,PREPROCESSING__pca4,PREPROCESSING__pca5,PREPROCESSING__pca6,PREPROCESSING__pca7,PREPROCESSING__pca8,PREPROCESSING__pca9,PREPROCESSING__pca10,PREPROCESSING__pca11,PREPROCESSING__pca12,PREPROCESSING__pca13,PREPROCESSING__pca14,PREPROCESSING__pca15,PREPROCESSING__pca16,PREPROCESSING__pca17,PREPROCESSING__pca18,PREPROCESSING__pca19,CATEGORICAL PREPROCESSING__pca0,CATEGORICAL PREPROCESSING__pca1,NUMERICAL PREPROCESSING__pca0
-1.04980798653033,1.2099490509808344,0.832632553079469,2.6169239545302507,1.225063739869031,0.8472956139359519,-1.0134090799592737,1.353716850116351,0.4118009058170531,-0.5123029298015058,1.9024803133273789,-0.3393529123377398,-0.3749160291215584,-0.0004555936812571,-0.4233298529934062,0.0423645120389854,-0.2801516512305724,0.7523611136478718,0.3180745911729411,-0.158226714881439,0.5870390885954281,-1.0822136485452425,-1.4231287423576613
2.2178755436296664,-1.9347495568263733,-2.0482724283328904,-0.5200347249937026,-0.4372830639814303,-2.034639220299664,-0.4270135117411093,-1.0682265047731307,0.3909093459519148,-0.7400265613162629,1.114801513822801,-0.0244349114993294,-0.405883765795391,-2.2129819080814936,1.0974213371063526,0.6187815051460359,1.5611331998903963,-0.0521347335841284,-0.2314733188206791,-0.0686162925934539,-1.9848269306229789,-1.025519997328499,-0.1068013733972572
-1.2259763589891317,0.8860432116411473,0.1443415931607835,-1.930579218420145,2.8567172027661423,0.3713861724989844,0.3602027952989877,0.0049090356912248,-0.3275439018460215,0.1753649827797215,-0.6049235630826577,-0.4203488668822395,0.2420949615222747,-0.330485026648067,0.2405511836331009,-0.5792948105117601,-0.4537505714833091,0.8409954762344801,0.3654065792888892,-0.1474785719344748,-0.7272407466227508,0.2320661866723196,-0.1117499725286873
4.2381420317878975,-2.0253731925661023,0.4453565201347271,-2.265610217976917,-1.5116675544568234,2.0698759483904445,-0.3054670062099652,0.3316919503370517,-1.9664548046964248,-2.0440315743122177,0.9922781954697056,-0.2346604389378773,-0.9032115596343724,0.5773410233558972,-0.0123008847816864,0.6249534468304843,-1.236203264771859,0.3992245577521551,0.967346170543208,0.7370213207358731,-0.126794480231612,2.14679228828192,-0.5917640882774062
1.0615986904005292,2.997331086378185,-0.1442045936496779,-0.732031112716489,0.4892190430213735,-0.7363188627205399,1.0797074020689863,-0.8601011844546017,-1.08204904881176,-0.5393990544872196,-0.3490771809330689,0.2119065587629768,1.287483844687043,0.4435869609253196,0.702207854728311,0.0389525786500381,0.1977161898968074,-1.2560163751730646,0.7448486656161206,0.6413558811544167,0.5303454373774773,1.489652370673138,1.209525995563147
-2.122504336422842,-0.1303712084138168,-0.5880936019291594,1.328247045470614,-0.1396379508820042,0.9364129719251512,-0.2743193082313919,0.213404857276183,0.2514240743118235,-0.0516219068683558,-0.0745524089182658,0.1449064111688608,-1.2747879054090023,0.1971165913573143,-0.3663500074488979,-0.1763579860476014,0.1901933756693938,-0.4129831643599835,0.3501145859102141,0.0884096043340958,1.844625272595656,0.1753725354555761,-1.0915726005518454
-2.238818719054093,0.6502738336641892,-0.663849005909884,1.157016360035424,-0.9345801993978352,0.6362692971941378,1.3141654634343505,-0.1330073235404358,-0.50390692440011,0.250383465124785,0.4126121529924995,-0.1703025229599339,0.5845295092970879,0.0011004506604348,0.5689713923487667,0.0633573449336564,-0.1158923258089154,0.0198034962636454,-0.1291536251000136,-0.0472666201268216,0.5303454373774773,1.489652370673138,-1.4726147336719624
1.5663520986717168,0.8463216036563377,0.0516293697556218,-1.101916557443084,1.6401329361407346,-0.8546262981497388,-0.9822817081971488,-0.5953115999593789,-0.2781581889132402,-0.7276736873204762,-1.6363107300715112,0.4580642895967943,0.8435267643707925,0.4023334488871165,-0.5060563007825584,1.3382457562011647,0.5262947114843569,0.4162590872040105,-0.7231906625691711,0.1334511243447405,0.5870390885954281,-1.0822136485452425,1.1798344007745665
0.679673609615435,1.7257166551525231,-0.4405644267036438,0.1496026342404307,-0.4208770515370046,0.3348450392986304,-0.8719093876825657,0.3325474393959948,0.8742523157884833,1.1467770490491236,-0.5522709108512326,0.0315773446365143,-0.0610642763748984,0.2076062186970557,-0.3771844251412219,0.4067770664946498,-0.0119816168239723,0.0552631259326347,-0.5270638680111513,-0.0095039222206317,1.844625272595656,0.1753725354555761,-0.0474181838200962
3.3869810103538884,-1.4334218226640736,-2.016124765505129,-0.7194073575933775,0.4248138379403728,0.2694761911430917,0.0096045192730797,0.6153616575480433,0.8400548304633724,1.10765408198048,1.2304096839476082,0.0149581760610808,0.1050245263572109,-1.34915412400427,-0.6172314968443922,0.7173214395254536,0.3935526338697683,-0.0753634334585424,0.3568995848073483,2.1965675193398875,0.5303454373774773,1.489652370673138,1.0660166207516744
-2.775508723842469,-0.0669104850978583,-0.6062572320878329,1.411249615003675,-0.2944110264200619,1.3918210190074478,1.0295137513638783,0.414635720920908,-0.243970728646284,0.0112151078613123,0.1855669339870027,0.2786207697672018,0.0259309565068844,0.3716015259277091,-0.3701226077066648,0.4010250046730439,0.1841251454153294,-0.3076617526860974,0.0330738129349537,-0.0846695776188665,0.5870390885954281,-1.0822136485452425,1.0016848320430831
3.873318084117052,0.3050307048854717,-1.6594504978371625,-0.6307905282940927,-0.3885444306699626,0.3381820327784142,-0.0430576127631672,1.8117382718197543,0.8359890355104261,0.7888251808522041,-0.0535323851360134,0.266805369649608,1.5643843341698722,1.8758141836559297,-0.7475926018019061,-0.5828777923501638,0.986648044568147,0.8640545226196904,-0.6684737175792829,1.0332121041329605,0.5303454373774773,1.489652370673138,-0.7649650578774594
-2.1925062674274245,2.2253707888915324,0.3334942878636582,-0.480044040545721,1.0857176104653965,0.2308511460147577,0.8280619217693178,-0.6233426101049429,-0.5797027767312589,-0.0499164849785037,-0.3365577451090629,-0.1568115141199262,0.1126954561631306,-0.1634713137078952,0.1827490937261984,-0.5007183761140636,-0.115655318368581,0.1846881033232647,0.116110190491766,0.1782213660019748,0.5303454373774773,1.489652370673138,1.37777836603177
3.662319206636959,-1.0863246842948426,-0.2241178579630394,1.48352894768512,0.516371552557885,0.7330652493546135,1.6730555709729162,-1.2934679776748292,1.5519553957906371,-1.996929964385017,-1.2777831222583296,-0.2937926175415389,-0.4376731744453647,-0.2149244434919911,1.460945254886311,1.1951402628927634,-1.3954921297916452,-0.6480238756996606,-0.0600863438742602,0.5218899800612611,1.1874853549865667,0.8325124530643571,-0.6313528813288469
0.9357785762523774,1.0266731579726676,0.8887401428398537,-2.123428606634488,-1.6285471799029891,1.994092188255133,-2.601918973687128,-0.923385548820376,1.3171564131953362,0.9209832697210832,0.678657960763319,0.0674714821686825,0.3272396096629372,-0.172377462466772,-0.77808948501622,0.3307554802968647,-0.6111245715950558,0.2567027369353247,-0.4274603296540205,-0.2018259134133178,-0.0701008290136613,-0.4250737309364613,-1.2548763718890383
-2.333256666860219,1.0662464763511368,-0.301973838328524,0.0400019193334546,0.5190099418542384,0.5466179297428826,0.97023096625559,-0.6904109059831044,-0.4775421797090601,0.5768509266643035,0.4875651771133359,-0.6587926231359658,0.0220736981546409,-0.1749662971470368,0.4606254930470675,-0.4611290612462395,-0.0543120044230571,0.2688528110999837,-0.0375294933584475,0.1701532920015157,-1.38438066423184,0.8892061042811005,0.7888950693915892
1.4267155604193051,0.0663127194696251,-1.5388010953980968,0.8068634921389174,-0.4330183898031753,0.3697596248768472,0.2554604446227667,1.072607723506828,0.0025570736838764,-0.9367859818442476,-0.8406111992473805,0.6290883283585454,0.5472063758645334,-0.9045712136815328,0.8782600599859001,0.8284091074492324,0.5073647504639974,0.463156785927488,0.5397120068226082,-0.3109320500521035,1.1874853549865667,0.8325124530643571,-1.4429231388833816
-0.6419358372497705,-0.1191478567750536,-1.0820113793076866,1.4290597856626934,0.2192156861082773,1.3319932904089546,-0.5603921745395067,-0.3443693680131056,-0.1462430138468737,-0.0170016909718408,-0.1533907588864901,-0.5120890783712134,-1.4060647440092366,0.0937456684724676,-0.1769309248139291,0.0759998379522352,0.0785768156699454,0.2284990557983078,-0.54165631379859,-0.0434693248488316,0.5303454373774773,1.489652370673138,-1.1559043892604364
6.04045211526891,-2.6789566872209027,0.9934803339667756,-0.743479834726972,0.4363324708177194,-1.180158713910452,-0.048479957331943,-0.6303617353395107,-2.535591630917287,1.645502532805374,0.3878456574376324,1.0854422453197312,-1.4683626711791613,0.3513007643640339,0.3941006321847323,0.0060953816413143,-0.011727869647819,-0.9982166386562707,0.6267838987271661,1.277828651286377,0.5586922629864526,0.2037193610639478,-1.076726803157555
-1.8892798570122784,-1.59842098758851,-0.3149644313744872,-0.044618024704878,1.157226725544097,0.1045414030399263,-1.3019900403289495,0.2364330326621583,0.5865709128268711,0.0332198543037573,-0.4773289972126066,-0.1480614896931732,-1.1378668518510384,-0.2021252399530443,0.0577165302642398,-0.3829122922728128,-0.1327748631506126,-0.2275362358266478,0.1312637860368837,-0.1322691155033004,-0.7272407466227508,0.2320661866723196,0.0960911909913764
5.138443158273615,-1.684989401139061,0.7508876785170301,0.3525149739508097,-2.1703925486661046,-0.1997503112086959,3.3092211657924406,0.7694192077071627,1.036197883002984,-1.596017001536574,-0.6845268606447129,-1.7866203488909034,0.2458444934183468,1.305185300865136,-0.2181575265486014,-1.069870644280422,0.0094504585817674,0.6115459891326657,-0.9591365713226698,-0.1639254012592844,-0.7272407466227508,0.2320661866723196,-0.9678576222660932
-1.7504679425046248,0.0792977891309065,-0.5390293595636191,1.2575751474972194,-1.7241397068325937,-0.6033588147342921,-0.2194966591463766,-0.4671692043596764,0.2055099527302788,0.1370763625311428,0.1876472575165352,-0.1349827353347681,-0.5221334762726333,-0.2284000998485648,0.2814766527510549,-0.544277871167123,-0.1358317453013332,-0.0130306923151091,0.020709923593037,0.1432625891282054,0.5303454373774773,1.489652370673138,-0.4631005108602238
3.5312792919499656,-0.0827350376861681,-0.8533415738975834,-1.0594404248543003,1.3485051009764497,-0.7226904255352885,-1.726499672581459,-0.5557908356381481,0.204658346751571,-0.3010677462434744,-1.1116878573830464,0.1188865737137341,-0.4309617939180859,-1.4703791398032402,-0.1014475843979576,1.706068119509483,-0.7738665617988854,-0.4956182027112998,-0.3427696951520853,-0.4464430980162743,-0.7272407466227508,0.2320661866723196,0.8829184528887608
3.609492945357759,-1.4168764530074476,1.270144332273213,-2.264030563645587,1.5209254566079395,2.753055771968705,-0.7780608231130154,-1.811754373669357,-1.660823194230886,0.3343170634610822,0.7374658017173227,2.9682297911692075,0.4846008790398216,-0.3728393500592816,0.2043072652351746,0.4992503920983625,-0.4383295045674675,0.5647459561039542,0.4698542668660223,-0.1116370744149371,-0.7272407466227508,0.2320661866723196,0.8977642502830512
3.36289826503986,-1.1074255810086728,-1.8211686770154705,-0.3060680617136489,1.036256189164433,1.1221856953884026,-1.2221751982325892,-0.1948338250386815,0.2044256630062144,1.7459377828826028,-0.020418303519985,-1.9235774878499243,0.0868738886326707,-0.4477445819262459,0.1985198602709442,0.8623972822474191,-0.7265267025337175,-0.3122374994441227,-0.541483470864758,-1.3098978835905404,-0.7272407466227508,0.2320661866723196,-0.9282688292146524
-2.471726903776083,0.2466181970923749,-0.4347328921904084,1.137298800534775,0.0226379835884307,1.1926831544356675,1.6996823346485486,-0.2641729423919864,-0.8305290466942263,0.016826303843216,0.214614891978427,0.3639080005714526,1.0947412401319288,0.7192114673085191,-0.727895324950821,1.7557597084054963,0.6157117669519572,-0.2253943980033981,-0.0835559872023096,-0.1704641392949286,0.5586922629864526,0.2037193610639478,1.164988603380276
-0.8165076959658695,1.4198872177261137,-0.7076319896506603,0.3054421374287035,-1.4248508485683715,-0.9954761561496142,0.5905192941612613,-0.4609827186031121,-0.0335779768734144,-0.0801797076608102,0.3983706283800342,-0.2485855185203166,0.0181174295990637,-0.4086512062576755,0.93102531078772,-1.457113384820563,0.3586769020745333,0.6235987333153422,0.3126825203722543,0.2995903682925072,0.5870390885954281,-1.0822136485452425,0.5018763197686439
1.7051442595465758,1.737393105117906,-0.2522152819389855,-0.6922721713330563,-0.2110469510999824,-0.74391975054073,-0.4781422992281419,-0.235026568970746,0.1320720646843011,-0.6526066533057866,-0.6508454007162258,0.1838302498897228,-0.1317096548455505,-0.4175857316734531,-1.1364874155521532,-0.8604526629676148,-0.5469925997877216,-0.5705073178442323,-1.3813915177936802,-0.6253109282528299,-0.7272407466227508,0.2320661866723196,0.7146660824201377
1.002211253997927,3.456007774388655,1.537534500082741,1.6400397777492357,1.0775615082375114,-1.2945794017576302,-1.9054260762435185,-0.1362781620125468,0.0049414393782483,-0.7717053235995838,0.9067246882217658,-0.7145296474683513,0.6873732628162286,-0.2594235814945005,0.8688023392145287,0.0219208368679545,-0.0175212733889076,0.4109031908073968,0.0092925612515116,0.1009529231545527,-0.126794480231612,2.14679228828192,-1.235081975363318
-1.7324866422865848,-1.0576210007003373,1.006319473649688,-0.4127206821248203,-0.4076231982010195,0.0599047272644776,0.2938983020173425,2.637497178381253,-0.1986167892552778,-0.4641090128398321,-0.6655324055548766,0.1335436207380913,-1.5251723112041262,0.0729117575552524,0.5122943993674682,0.0031612327491248,0.2779826307180892,-0.3710748708499634,0.0691128354642327,-0.0389016507201698,1.2441790062045175,-1.7393535661540234,1.4619045512660815
-0.9825047701175164,-0.0699613392151119,-1.218617596294039,1.1089766010738644,-0.206202662774196,1.3568076325424705,-0.0917815173373788,0.4769306363147814,0.5225193453378794,0.6888724608380281,0.4050530526836748,-0.1218873849852916,-1.0271119399872397,0.0125372482512185,-0.0363108858520809,0.0766521636676104,0.340708042294636,0.077007606244309,0.0558966517683931,0.0632527737837728,-1.9848269306229789,-1.025519997328499,-0.2602079464715901
2.305491095767533,-0.6808731389837837,-1.804335937170596,0.7796268585089319,-0.5802522891825678,1.898061745892572,-0.0811450116128985,1.173207308135528,0.3424048179424913,1.9617136876549413,0.0271902528972312,-1.5431471180885292,1.1505988232786275,0.0555977702781447,-0.1226306518998638,0.171057380008623,-0.8983291957105066,0.3271000158731992,-0.8438800465514671,-0.5441065350360006,-0.0701008290136613,-0.4250737309364613,-1.561689518037704
-1.0158734644176803,2.537069256536695,-0.1132115546040013,0.4553467976414208,-0.5286563267487425,0.6357078657699446,0.2986329516363792,0.9478197722210822,0.3657522551625861,0.1532398211568487,-0.8321845119903433,0.485111125445398,0.1061815771345723,-0.256764470860137,0.229287079194205,-0.4965928544248443,-0.4175080048517527,0.0008752411885752,0.1588140572558035,-0.0409731222145724,1.844625272595656,0.1753725354555761,0.2989837553800101
-2.767316531676169,-1.2079077568959276,0.1393488299213104,-0.1492621817474864,0.0081043008700864,-0.6930309886497565,-0.0372273348440855,0.3706368385086465,0.3966173917777107,-0.0121547474449748,-0.285340089538568,0.5631257617117021,0.6445727582309204,0.0106666827803021,-0.1789083271273217,0.2895698856294884,-0.0291310408920882,-0.3316757783644097,0.0306848274189985,-0.1582050386011073,-0.7272407466227508,0.2320661866723196,-1.2697221692833285
-1.7739218072552465,-2.0842806896553503,-0.8197723887062283,0.3543566142161354,1.3902956452033064,0.7654252320321656,-0.2469271288984556,-0.5181965427686547,-0.2751302718112485,0.3339708970319081,0.177386028455857,-0.8403531491446128,-0.2094593313911998,0.1765118222001532,0.0172424341401292,0.419489353196498,0.5671451938667732,0.5026626606764298,-0.3865150477271951,0.2493479142731068,-0.6705470954048001,-2.3397998325460607,-1.3587969536490705
4.516222691588478,-0.4528499862776537,1.499473908193888,3.0081972297854573,2.483447341587348,0.6514354587407775,-1.812127499979977,0.0232233812011722,-1.2122828668870689,0.9974179282264084,0.8533876766986348,0.5427292897889863,1.2135701186516037,-0.750807746366736,0.1571491865155403,-0.3748086051334497,1.1029224407481977,0.0547799673371386,0.1234476911053031,-0.2283273642691194,0.5870390885954281,-1.0822136485452425,-0.4235117178087831
-2.718442961264459,-1.2099094160223227,-0.3019162369583171,0.2732108982390014,0.7908598766166848,0.6525170003979489,0.2582340475972902,0.7615477446909604,0.0628092295344716,-0.1459320164128769,-0.3395314858967144,0.328026812740419,0.3816220510717788,0.3003229817757579,0.1461161596229686,0.1961089250500094,0.1132958245109717,-0.1391469457910522,-0.0852255807662758,-0.114668057770975,-1.38438066423184,0.8892061042811005,1.2738577842717382
0.9316776345369586,0.947150184770306,-0.963753557442848,1.465092283336983,-1.223784526351268,-0.4560280495088996,-0.6800432950549345,-0.8645356462284843,-0.1900704883776266,-0.4457191236019747,-0.634604461413774,0.1654321684814163,-0.3696182463170906,-0.1474321951635649,0.3786770106439345,1.1902093663197966,0.5273417233632849,0.0194146552782215,0.1101639405699533,0.0102589879714612,1.1874853549865667,0.8325124530643571,-0.4235117178087831
1.9821070259629647,-0.4933939772107228,-0.7521228634459273,-1.1133179698705526,0.4836378897485102,-0.4972948362624714,-0.9038150277725666,-0.3032326508080649,0.4657683616350641,1.651503354678408,0.0080060817042089,-0.6919978463929483,1.454943298415476,0.9581222648786192,-0.09025365658136,1.1890342081572165,0.0219399463631192,-0.3100938008020461,-1.301700049656069,-0.4275591431328048,1.215832180595542,-0.453420556544833,-0.4334089160716433
-1.94601935772632,-1.1310953656168177,-0.5997397177638553,0.495323157256438,0.6464633201188409,1.078378376877264,-0.4178884380352134,1.3126650017558177,0.6174657793556718,0.0454054110825193,-0.4293978349164054,0.2217361250693839,-0.602782052570692,-0.245236005867553,0.1449093089720796,-0.4255753982684729,-0.2927679441706887,-0.0537309790775613,-0.0720610450239478,0.093163768353975,-0.0701008290136613,-0.4250737309364613,-0.0177265890315156
-2.733907792824331,-0.0937620792346354,-0.3325257537090526,0.5220474187094217,0.4591562041872845,0.6150656282285678,0.4882474138832964,-0.4062028093821209,-0.2243902435061436,0.044483170842474,0.2732891382469507,0.0098224025740242,-0.5111321739750717,0.2094797271517592,-0.361039545237596,0.1582111966235581,0.2185111020619411,-0.1023182560121907,0.0707534374843898,-0.1167585266611246,-0.0701008290136613,-0.4250737309364613,-0.8193996483231903
-1.8504793825447017,1.7761061987245623,1.823506401023691,-0.6789587402299955,-1.4084767741823012,-1.2864708854203626,1.4418747137880374,0.4347259681259561,-1.3265863962525035,-0.1408569416708112,-0.415719551447642,-0.5952790007424809,-0.2034053149516781,-0.030731330658128,0.550073619898194,0.1668911227608966,0.3431418464780084,-0.3012049821634424,0.0765739795314555,-0.0476377442757682,0.5870390885954281,-1.0822136485452425,1.259011986877448
-0.4964552331002992,2.054922063503773,0.2153886771671796,-0.6646742320057386,-0.4817230379705569,-1.206395208679778,-0.6801591271300681,-0.7016521316103318,0.5555541882493794,0.7613989809753212,-0.2867039412937819,-0.2328826545792845,-0.2640676643700932,-0.5433509412209633,0.0748807670871289,-0.759824434188194,-0.4426050708270972,0.2754910241339056,-0.1901007896831281,0.2472441741590622,-0.7272407466227508,0.2320661866723196,1.4470587538717914
-0.5460164218726872,0.4194270807184018,-1.0221572614323329,-0.0703398717858229,0.179765090378957,0.0505237087452785,0.0120638324597454,-0.2068833880995121,0.0432084956206327,-0.1161760669428809,0.6724106348346824,0.2378014212740655,-1.4052856968866116,0.3891013341705305,0.7482123597152056,-0.5794355842637462,-0.5133382379541324,-0.1011131017444152,-0.232877088494528,-0.1432413728431808,-0.7272407466227508,0.2320661866723196,1.105605413803115
-1.855869370657348,-0.8792861623572658,-0.4797611219815729,0.5525496607949185,-1.382631919854853,-0.8223638379706412,-0.3509305087274768,1.095378881758106,0.8024513789312481,-0.063637371746796,-0.3128818962762021,0.672001424602713,0.3623554490449432,0.1157756612620582,0.8781382867039894,-0.5768429047558395,-0.155208350399019,0.0281782775726884,0.0725106243057444,-0.0104428388025023,-0.7272407466227508,0.2320661866723196,-1.1509557901290064
-2.048894024436122,0.6774944867512961,-0.0775910764969898,0.5657297400008467,-1.099940409349163,-0.5759475137146814,-0.2447498808164813,0.3060746375519073,0.5787492341654946,-0.2812778121798009,-0.3040204819596848,0.587437779112851,-0.4980585799352275,-0.1701470310160882,-0.1463320855135914,-0.7982016147146768,-0.0175500592829318,-0.5555899871333227,0.1955968770783025,-0.3055340517943004,1.844625272595656,0.1753725354555761,1.0709652198831043
-2.879970147300685,-1.099163842108494,0.1731397371775985,-0.5073261403855737,0.5045546925533635,-0.7315704110937776,0.0194487107537497,0.1425592594754417,0.2489467058150199,-0.098773451191812,-0.1522454741971226,0.3667509604854465,0.4166516757940149,-0.0380693224125501,0.0195803381649141,-0.1477391195693637,-0.0369783622885028,-0.2286532208695051,-0.0081944562788681,-0.0515730343218305,-1.9848269306229789,-1.025519997328499,-0.2602079464715901
-1.329501022107068,1.657194794187529,-0.1303441233823022,0.6202385322867197,-0.3845547575300498,0.2276075594993863,0.7975718088617608,-0.221708890712881,-0.4292604008803504,-0.1976183866813076,-0.5348117212294627,0.4093570031758459,0.5745314112291844,0.2147567690665719,-0.3664636018535126,0.6541524060823365,0.1022019209150701,0.5580752519444229,0.0222484885923287,0.0319989473867223,-0.7555875722317262,1.5179991962815096,-0.6313528813288469
0.2112158159508482,1.6804451739982502,-0.324305443050189,0.5765656444010032,-0.3204588841969504,-0.4509850355123723,-1.0887990713482651,-0.931215344394485,0.0819821458401564,0.2831004221927503,-0.8235116823609282,-0.3247672471181102,-0.4196911574040692,0.0203850200127446,0.4864675424805275,0.3318907827892418,0.3529026703344933,0.1665651215093471,0.0208892945009843,0.2253554999093459,2.501765190204746,-0.4817673821532049,-1.2598249710204683
-0.8658978995880597,-1.291798324317413,-0.2561293612527287,-0.29691989255751,0.1382721742691085,-1.5333832175859434,-0.6640831364649332,-1.4887830386428655,-0.2905500093276348,0.1901193406326617,-0.114464345944993,-0.61964156170864,0.4718002330609007,-0.0142181222886483,0.2054768065176334,0.6212208452795869,0.1141209099777619,0.579396076732377,-0.3076179445447763,0.0425084995859904,-0.0701008290136613,-0.4250737309364613,-1.5418951215119836
-2.8257962538653323,-1.880702845930158,0.1605059739363521,-0.3382033122963531,0.3462310753783122,-1.143408080828901,-0.5106075301012896,-0.4795062112558024,0.26463967172386,0.0658992600208187,0.0024607763489233,0.1301008162867799,0.1045794329577024,0.1144595227588085,-0.2869448421228899,0.1866883853914986,0.0116782186438017,-0.2589386840369163,-0.0677067257783498,0.0137913454551217,-2.641966848232068,-0.3683800797197179,0.6206426989229661
5.209356863791308,-0.8848938569354503,-0.392134487054263,2.1232031994738936,0.1182056997057398,-1.3584434833514727,-0.8770756381127047,0.5605265458972836,-0.4580434854637573,-1.806058556536472,1.9030671471129312,-0.6556626873854343,1.7612127980012382,-1.7736426129836869,-1.259433936969642,0.7639103870761559,-0.083102378758427,-0.339171899713018,1.032768424025155,0.7623005771483183,0.5586922629864526,0.2037193610639478,-1.096521199683275
-0.5710373295276062,1.616935664151408,-0.3990775578852097,0.0383508747526582,-0.7857044143408762,-0.0985306576361784,-0.1308143879159266,0.5176428534552693,0.8275472023448579,0.784375596617533,-0.2003468169402895,0.3813732398149717,-0.173683468978847,-0.1890126412847892,-0.0592097736456003,-0.1331860632144446,-0.0820014562011366,0.4384838012145958,0.469340249359102,-0.0250794697272508,1.215832180595542,-0.453420556544833,0.1703201779628278
3.717087993477351,-1.8777034831537056,-2.31113742832809,-1.1353554855115806,1.204857279840064,0.0521608453411034,0.4618293125111883,0.417861164718251,-0.4050407207301966,-1.4204163111193016,0.8645561498340815,0.2414097893655034,-0.6933989514929367,-0.167546188950421,-0.7210586111495695,-0.809677836208516,-0.2218918803000413,0.0577552082921436,-0.4755301057773136,0.004881378749284,-0.6705470954048001,-2.3397998325460607,1.427264357346071
-0.9003653589230327,2.926745181918072,2.017748595428893,0.7129143883790031,2.292965528255205,-1.019422596368472,-0.6965451550708477,-0.40823127783827,-0.4697005735215777,-0.9173052885237268,1.5434586987613237,-0.5745605221997349,0.6771528792961665,-0.0768629400127342,-0.3430605241444897,-0.0763039404939204,-0.3295940380371131,1.1449826585561285,-0.0624030254107648,0.0540344543129331,1.215832180595542,-0.453420556544833,-1.6953016945863164
2.674379364289885,2.91024051477788,3.17344889184311,2.316336615450451,2.1888099020539094,0.0142297058682634,-0.382512347479466,-1.1810792347968826,2.321564942628772,-2.009111517544326,-0.3792561079515227,-1.339696597454754,0.1144318370248995,0.1145346653109792,-0.184148180596398,0.0142687106871273,-0.7450733846534584,0.1827046986694812,-1.2408113847920414,-0.041848862878833,-0.7555875722317262,1.5179991962815096,-0.1612359638429882
-2.441092156509629,1.5905864003768295,1.2534609402072434,2.132356840739053,1.0762776938365606,0.3143669526065745,0.4513412334886641,1.0032837190819843,-0.3046766543575099,-0.7587309721197814,2.334294452000409,-0.4128110455478663,1.0085801384764972,-0.1649764757211981,0.1611004925872312,-0.3000614940680485,-0.4250389023743742,0.2238503193551597,0.2082416946727724,-0.4521357433899231,0.5870390885954281,-1.0822136485452425,-1.2647735701518985
2.4803020140293945,2.0405807288845046,-1.526745750467599,-0.1538968246289145,0.1900399772899285,0.8268035765992018,-0.2421493528873312,-0.2063009270224636,0.2754753818382902,1.690673103608996,0.5157798338298233,-0.7878168145996579,0.030360271798014,0.0604736429769054,1.5866462567013584,0.6264449733462591,-0.0428442256989447,-0.5489326122344236,-0.4514788292523523,0.1267032710428939,0.5870390885954281,-1.0822136485452425,1.37777836603177
4.0597862709354775,-1.171950478321693,-0.3121026735607721,0.1516505009081027,-1.655675357745209,-0.2141931567680917,0.4973456808147523,1.146314696781901,-2.1965092821467764,-0.3677212296157753,-0.5768715190915448,-1.547028968264895,-0.1805947655901892,1.5350427650601406,0.5802602289331745,0.2738659688899455,-1.8565869483480173,-0.6197359268522471,-0.3232095045695161,-0.2385747544614096,-0.0701008290136613,-0.4250737309364613,-0.6214556830659868
-2.3044136275220835,-0.1594854314864928,-0.7429660585763119,1.4717695613612984,-0.2226196452310456,1.271070340553684,0.8648859472020877,-0.0457832978969926,-0.3972652816441858,0.084386587986294,0.2594697294863475,0.0517839522281652,-0.09125737871679,0.4428155761389581,-0.3539664542079479,0.6987976010141383,0.3366083375486853,-0.0791226507225492,0.0521037848835545,0.0543381525727639,0.5870390885954281,-1.0822136485452425,1.536133538237533
1.2238912695466475,4.1946109559468745,0.1260590628558983,-0.8837921434566829,1.1147030047556403,1.2703409052184174,-0.4513046160246316,0.7960964316485076,0.6797552323054263,1.513724911908003,-1.1882191814927046,-0.357324138816642,0.5498103309379938,-0.3855238208470272,0.2340057032507625,-0.260581009607215,-0.4432120778576914,-0.4816622006875661,-0.6275991803337305,0.2633929237675284,-0.0984476546226367,0.8608592786727288,1.209525995563147
-0.6972058625558522,0.2154296429986366,-0.5697417027552854,-0.4739645142376302,-0.8816110598542597,-0.9869999703485426,0.2462582560543724,1.269598654139008,0.8966376421928216,-0.1346900640389849,-0.2077855465826384,0.7256430063876737,0.7732711459043121,-1.0809187683037285,0.9472069649013918,-0.7764962142007759,0.1498258210549381,0.0401988232925987,0.3861363849932895,-0.0981924180074323,1.2441790062045175,-1.7393535661540234,1.0412736250945238
1.6684727762737614,2.519636431162166,-0.2647706858510115,-0.3720268346513926,-0.1130244466743738,-0.5639413964892892,-0.2020027671746857,0.0127459958282512,-0.4394901552618786,-0.8701679222173794,-0.6696999146365152,0.9211190421526088,-0.1713629504912856,2.1237061759827456,-0.150541300569349,-1.0663381362405178,-0.8515040330886888,0.1139986035275569,-1.028636306450299,1.2867609437565408,-0.126794480231612,2.14679228828192,0.952198840728782
